GENER010.1000E+260.1000E-05     
VERTICES
djc   5684.80   7546.70
djd   6239.30   7546.70
dje   6709.10   7546.70
djf   7107.30   7546.70
djg   7444.80   7546.70
djh   7730.70   7546.70
dji   7973.10   7546.70
djj   8178.50   7546.70
djk   8352.50   7546.70
djl   8500.00   7546.70
djm   8625.00   7546.70
djn   8750.00   7546.70
djo   8875.00   7546.70
djp   9000.00   7546.70
djq   9125.00   7546.70
djr   9250.00   7546.70
djs   9375.00   7546.70
djt   9500.00   7546.70
dju   9625.00   7546.70
djv   9750.00   7546.70
djw   9875.00   7546.70
djx  10037.50   7546.70
djy  10248.80   7546.70
djz  10523.40   7546.70
eja  10880.40   7546.70
ejb  11344.50   7546.70
ejc  11947.90   7546.70
ejd  12732.20   7546.70
dka   4258.60   7792.00
dkb   5030.60   7792.00
dkc   5684.80   7792.00
dkd   6239.30   7792.00
dke   6709.10   7792.00
dkf   7107.30   7792.00
dkg   7444.80   7792.00
dkh   7730.70   7792.00
dki   7973.10   7792.00
dkj   8178.50   7792.00
dkk   8352.50   7792.00
dkl   8500.00   7792.00
dkm   8625.00   7792.00
dkn   8750.00   7792.00
dko   8875.00   7792.00
dkp   9000.00   7792.00
dkq   9125.00   7792.00
dkr   9250.00   7792.00
dks   9375.00   7792.00
dkt   9500.00   7792.00
dku   9625.00   7792.00
dkv   9750.00   7792.00
dkw   9875.00   7792.00
dkx  10037.50   7792.00
dky  10248.80   7792.00
dkz  10523.40   7792.00
eka  10880.40   7792.00
ekb  11344.50   7792.00
ekc  11947.90   7792.00
ekd  12732.20   7792.00
dla   4258.60   8056.40
dlb   5030.60   8056.40
dlc   5684.80   8056.40
dld   6239.30   8056.40
dle   6709.10   8056.40
dlf   7107.30   8056.40
dlg   7444.80   8056.40
dlh   7730.70   8056.40
dli   7973.10   8056.40
dlj   8178.50   8056.40
dlk   8352.50   8056.40
dll   8500.00   8056.40
dlm   8625.00   8056.40
dln   8750.00   8056.40
dlo   8875.00   8056.40
dlp   9000.00   8056.40
dlq   9125.00   8056.40
dlr   9250.00   8056.40
dls   9375.00   8056.40
dlt   9500.00   8056.40
dlu   9625.00   8056.40
dlv   9750.00   8056.40
dlw   9875.00   8056.40
dlx  10037.50   8056.40
dly  10248.80   8056.40
dlz  10523.40   8056.40
ela  10880.40   8056.40
elb  11344.50   8056.40
elc  11947.90   8056.40
eld  12732.20   8056.40
dma   4258.60   8341.40
dmb   5030.60   8341.40
dmc   5684.80   8341.40
dmd   6239.30   8341.40
dme   6709.10   8341.40
dmf   7107.30   8341.40
dmg   7444.80   8341.40
dmh   7730.70   8341.40
dmi   7973.10   8341.40
dmj   8178.50   8341.40
dmk   8352.50   8341.40
dml   8500.00   8341.40
dmm   8625.00   8341.40
dmn   8750.00   8341.40
dmo   8875.00   8341.40
dmp   9000.00   8341.40
dmq   9125.00   8341.40
dmr   9250.00   8341.40
dms   9375.00   8341.40
dmt   9500.00   8341.40
dmu   9625.00   8341.40
dmv   9750.00   8341.40
dmw   9875.00   8341.40
dmx  10037.50   8341.40
dmy  10248.80   8341.40
dmz  10523.40   8341.40
ema  10880.40   8341.40
emb  11344.50   8341.40
emc  11947.90   8341.40
emd  12732.20   8341.40
dna   4258.60   8648.60
dnb   5030.60   8648.60
dnc   5684.80   8648.60
dnd   6239.30   8648.60
dne   6709.10   8648.60
dnf   7107.30   8648.60
dng   7444.80   8648.60
dnh   7730.70   8648.60
dni   7973.10   8648.60
dnj   8178.50   8648.60
dnk   8352.50   8648.60
dnl   8500.00   8648.60
dnm   8625.00   8648.60
dnn   8750.00   8648.60
dno   8875.00   8648.60
dnp   9000.00   8648.60
dnq   9125.00   8648.60
dnr   9250.00   8648.60
dns   9375.00   8648.60
dnt   9500.00   8648.60
dnu   9625.00   8648.60
dnv   9750.00   8648.60
dnw   9875.00   8648.60
dnx  10037.50   8648.60
dny  10248.80   8648.60
dnz  10523.40   8648.60
ena  10880.40   8648.60
enb  11344.50   8648.60
enc  11947.90   8648.60
end  12732.20   8648.60
doa   4258.60   8979.60
dob   5030.60   8979.60
doc   5684.80   8979.60
dod   6239.30   8979.60
doe   6709.10   8979.60
dof   7107.30   8979.60
dog   7444.80   8979.60
doh   7730.70   8979.60
doi   7973.10   8979.60
doj   8178.50   8979.60
dok   8352.50   8979.60
dol   8500.00   8979.60
dom   8625.00   8979.60
don   8750.00   8979.60
doo   8875.00   8979.60
dop   9000.00   8979.60
doq   9125.00   8979.60
dor   9250.00   8979.60
dos   9375.00   8979.60
dot   9500.00   8979.60
dou   9625.00   8979.60
dov   9750.00   8979.60
dow   9875.00   8979.60
dox  10037.50   8979.60
doy  10248.80   8979.60
doz  10523.40   8979.60
eoa  10880.40   8979.60
eob  11344.50   8979.60
eoc  11947.90   8979.60
eod  12732.20   8979.60
dpa   4258.60   9336.50
dpb   5030.60   9336.50
dpc   5684.80   9336.50
dpd   6239.30   9336.50
dpe   6709.10   9336.50
dpf   7107.30   9336.50
dpg   7444.80   9336.50
dph   7730.70   9336.50
dpi   7973.10   9336.50
dpj   8178.50   9336.50
dpk   8352.50   9336.50
dpl   8500.00   9336.50
dpm   8625.00   9336.50
dpn   8750.00   9336.50
dpo   8875.00   9336.50
dpp   9000.00   9336.50
dpq   9125.00   9336.50
dpr   9250.00   9336.50
dps   9375.00   9336.50
dpt   9500.00   9336.50
dpu   9625.00   9336.50
dpv   9750.00   9336.50
dpw   9875.00   9336.50
dpx  10037.50   9336.50
dpy  10248.80   9336.50
dpz  10523.40   9336.50
epa  10880.40   9336.50
epb  11344.50   9336.50
epc  11947.90   9336.50
epd  12732.20   9336.50
dqa   4258.60   9721.00
dqb   5030.60   9721.00
dqc   5684.80   9721.00
dqd   6239.30   9721.00
dqe   6709.10   9721.00
dqf   7107.30   9721.00
dqg   7444.80   9721.00
dqh   7730.70   9721.00
dqi   7973.10   9721.00
dqj   8178.50   9721.00
dqk   8352.50   9721.00
dql   8500.00   9721.00
dqm   8625.00   9721.00
dqn   8750.00   9721.00
dqo   8875.00   9721.00
dqp   9000.00   9721.00
dqq   9125.00   9721.00
dqr   9250.00   9721.00
dqs   9375.00   9721.00
dqt   9500.00   9721.00
dqu   9625.00   9721.00
dqv   9750.00   9721.00
dqw   9875.00   9721.00
dqx  10037.50   9721.00
dqy  10248.80   9721.00
dqz  10523.40   9721.00
eqa  10880.40   9721.00
eqb  11344.50   9721.00
eqc  11947.90   9721.00
eqd  12732.20   9721.00
dra   4258.60  10135.50
drb   5030.60  10135.50
drc   5684.80  10135.50
drd   6239.30  10135.50
dre   6709.10  10135.50
drf   7107.30  10135.50
drg   7444.80  10135.50
drh   7730.70  10135.50
dri   7973.10  10135.50
drj   8178.50  10135.50
drk   8352.50  10135.50
drl   8500.00  10135.50
drm   8625.00  10135.50
drn   8750.00  10135.50
dro   8875.00  10135.50
drp   9000.00  10135.50
drq   9125.00  10135.50
drr   9250.00  10135.50
drs   9375.00  10135.50
drt   9500.00  10135.50
dru   9625.00  10135.50
drv   9750.00  10135.50
drw   9875.00  10135.50
drx  10037.50  10135.50
dry  10248.80  10135.50
drz  10523.40  10135.50
era  10880.40  10135.50
erb  11344.50  10135.50
erc  11947.90  10135.50
erd  12732.20  10135.50
dsa   4258.60  10582.30
dsb   5030.60  10582.30
dsc   5684.80  10582.30
dsd   6239.30  10582.30
dse   6709.10  10582.30
dsf   7107.30  10582.30
dsg   7444.80  10582.30
dsh   7730.70  10582.30
dsi   7973.10  10582.30
dsj   8178.50  10582.30
dsk   8352.50  10582.30
dsl   8500.00  10582.30
dsm   8625.00  10582.30
dsn   8750.00  10582.30
dso   8875.00  10582.30
dsp   9000.00  10582.30
dsq   9125.00  10582.30
dsr   9250.00  10582.30
dss   9375.00  10582.30
dst   9500.00  10582.30
dsu   9625.00  10582.30
dsv   9750.00  10582.30
dsw   9875.00  10582.30
dsx  10037.50  10582.30
dsy  10248.80  10582.30
dsz  10523.40  10582.30
esa  10880.40  10582.30
esb  11344.50  10582.30
esc  11947.90  10582.30
esd  12732.20  10582.30
dta   4258.60  11063.80
dtb   5030.60  11063.80
dtc   5684.80  11063.80
dtd   6239.30  11063.80
dte   6709.10  11063.80
dtf   7107.30  11063.80
dtg   7444.80  11063.80
dth   7730.70  11063.80
dti   7973.10  11063.80
dtj   8178.50  11063.80
dtk   8352.50  11063.80
dtl   8500.00  11063.80
dtm   8625.00  11063.80
dtn   8750.00  11063.80
dto   8875.00  11063.80
dtp   9000.00  11063.80
dtq   9125.00  11063.80
dtr   9250.00  11063.80
dts   9375.00  11063.80
dtt   9500.00  11063.80
dtu   9625.00  11063.80
dtv   9750.00  11063.80
dtw   9875.00  11063.80
dtx  10037.50  11063.80
dty  10248.80  11063.80
dtz  10523.40  11063.80
eta  10880.40  11063.80
etb  11344.50  11063.80
etc  11947.90  11063.80
etd  12732.20  11063.80
dua   4258.60  11582.70
dub   5030.60  11582.70
duc   5684.80  11582.70
dud   6239.30  11582.70
due   6709.10  11582.70
duf   7107.30  11582.70
dug   7444.80  11582.70
duh   7730.70  11582.70
dui   7973.10  11582.70
duj   8178.50  11582.70
duk   8352.50  11582.70
dul   8500.00  11582.70
dum   8625.00  11582.70
dun   8750.00  11582.70
duo   8875.00  11582.70
dup   9000.00  11582.70
duq   9125.00  11582.70
dur   9250.00  11582.70
dus   9375.00  11582.70
dut   9500.00  11582.70
duu   9625.00  11582.70
duv   9750.00  11582.70
duw   9875.00  11582.70
dux  10037.50  11582.70
duy  10248.80  11582.70
duz  10523.40  11582.70
eua  10880.40  11582.70
eub  11344.50  11582.70
euc  11947.90  11582.70
eud  12732.20  11582.70
 
GRID
aaa  4   4644.60   1077.60
aaa
aab
abb
aba
aab  4   5357.70   1077.60
aab
aac
abc
abb
aac  4   5962.10   1077.60
aac
aad
abd
abc
aad  4   6474.20   1077.60
aad
aae
abe
abd
aae  4   6908.20   1077.60
aae
aaf
abf
abe
aaf  4   7276.00   1077.60
aaf
aag
abg
abf
aag  4   7587.70   1077.60
aag
aah
abh
abg
aah  4   7851.90   1077.60
aah
aai
abi
abh
aai  4   8075.80   1077.60
aai
aaj
abj
abi
aaj  4   8265.50   1077.60
aaj
aak
abk
abj
aak  4   8426.30   1077.60
aak
aal
abl
abk
aal  4   8562.50   1077.60
aal
aam
abm
abl
aam  4   8687.50   1077.60
aam
aan
abn
abm
aan  4   8812.50   1077.60
aan
aao
abo
abn
aao  4   8937.50   1077.60
aao
aap
abp
abo
aap  4   9062.50   1077.60
aap
aaq
abq
abp
aaq  4   9187.50   1077.60
aaq
aar
abr
abq
aar  4   9312.50   1077.60
aar
aas
abs
abr
aas  4   9437.50   1077.60
aas
aat
abt
abs
aat  4   9562.50   1077.60
aat
aau
abu
abt
aau  4   9687.50   1077.60
aau
aav
abv
abu
aav  4   9812.50   1077.60
aav
aaw
abw
abv
aaw  4   9956.30   1077.60
aaw
aax
abx
abw
aax  4  10143.10   1077.60
aax
aay
aby
abx
aay  4  10386.10   1077.60
aay
aaz
abz
aby
aaz  4  10701.90   1077.60
aaz
baa
bba
abz
baa  4  11112.50   1077.60
baa
bab
bbb
bba
bab  4  11646.20   1077.60
bab
bac
bbc
bbb
bac  4  12340.00   1077.60
bac
bad
bbd
bbc
aba  4   4644.60   1668.90
aba
abb
acb
aca
abb  4   5357.70   1668.90
abb
abc
acc
acb
abc  4   5962.10   1668.90
abc
abd
acd
acc
abd  4   6474.20   1668.90
abd
abe
ace
acd
abe  4   6908.20   1668.90
abe
abf
acf
ace
abf  4   7276.00   1668.90
abf
abg
acg
acf
abg  4   7587.70   1668.90
abg
abh
ach
acg
abh  4   7851.90   1668.90
abh
abi
aci
ach
abi  4   8075.80   1668.90
abi
abj
acj
aci
abj  4   8265.50   1668.90
abj
abk
ack
acj
abk  4   8426.30   1668.90
abk
abl
acl
ack
abl  4   8562.50   1668.90
abl
abm
acm
acl
abm  4   8687.50   1668.90
abm
abn
acn
acm
abn  4   8812.50   1668.90
abn
abo
aco
acn
abo  4   8937.50   1668.90
abo
abp
acp
aco
abp  4   9062.50   1668.90
abp
abq
acq
acp
abq  4   9187.50   1668.90
abq
abr
acr
acq
abr  4   9312.50   1668.90
abr
abs
acs
acr
abs  4   9437.50   1668.90
abs
abt
act
acs
abt  4   9562.50   1668.90
abt
abu
acu
act
abu  4   9687.50   1668.90
abu
abv
acv
acu
abv  4   9812.50   1668.90
abv
abw
acw
acv
abw  4   9956.30   1668.90
abw
abx
acx
acw
abx  4  10143.10   1668.90
abx
aby
acy
acx
aby  4  10386.10   1668.90
aby
abz
acz
acy
abz  4  10701.90   1668.90
abz
bba
bca
acz
bba  4  11112.50   1668.90
bba
bbb
bcb
bca
bbb  4  11646.20   1668.90
bbb
bbc
bcc
bcb
bbc  4  12340.00   1668.90
bbc
bbd
bcd
bcc
aca  4   4644.60   2161.60
aca
acb
adb
ada
acb  4   5357.70   2161.60
acb
acc
adc
adb
acc  4   5962.10   2161.60
acc
acd
add
adc
acd  4   6474.20   2161.60
acd
ace
ade
add
ace  4   6908.20   2161.60
ace
acf
adf
ade
acf  4   7276.00   2161.60
acf
acg
adg
adf
acg  4   7587.70   2161.60
acg
ach
adh
adg
ach  4   7851.90   2161.60
ach
aci
adi
adh
aci  4   8075.80   2161.60
aci
acj
adj
adi
acj  4   8265.50   2161.60
acj
ack
adk
adj
ack  4   8426.30   2161.60
ack
acl
adl
adk
acl  4   8562.50   2161.60
acl
acm
adm
adl
acm  4   8687.50   2161.60
acm
acn
adn
adm
acn  4   8812.50   2161.60
acn
aco
ado
adn
aco  4   8937.50   2161.60
aco
acp
adp
ado
acp  4   9062.50   2161.60
acp
acq
adq
adp
acq  4   9187.50   2161.60
acq
acr
adr
adq
acr  4   9312.50   2161.60
acr
acs
ads
adr
acs  4   9437.50   2161.60
acs
act
adt
ads
act  4   9562.50   2161.60
act
acu
adu
adt
acu  4   9687.50   2161.60
acu
acv
adv
adu
acv  4   9812.50   2161.60
acv
acw
adw
adv
acw  4   9956.30   2161.60
acw
acx
adx
adw
acx  4  10143.10   2161.60
acx
acy
ady
adx
acy  4  10386.10   2161.60
acy
acz
adz
ady
acz  4  10701.90   2161.60
acz
bca
bda
adz
bca  4  11112.50   2161.60
bca
bcb
bdb
bda
bcb  4  11646.20   2161.60
bcb
bcc
bdc
bdb
bcc  4  12340.00   2161.60
bcc
bcd
bdd
bdc
ada  4   4644.60   2572.10
ada
adb
aeb
aea
adb  4   5357.70   2572.10
adb
adc
aec
aeb
adc  4   5962.10   2572.10
adc
add
aed
aec
add  4   6474.20   2572.10
add
ade
aee
aed
ade  4   6908.20   2572.10
ade
adf
aef
aee
adf  4   7276.00   2572.10
adf
adg
aeg
aef
adg  4   7587.70   2572.10
adg
adh
aeh
aeg
adh  4   7851.90   2572.10
adh
adi
aei
aeh
adi  4   8075.80   2572.10
adi
adj
aej
aei
adj  4   8265.50   2572.10
adj
adk
aek
aej
adk  4   8426.30   2572.10
adk
adl
ael
aek
adl  4   8562.50   2572.10
adl
adm
aem
ael
adm  4   8687.50   2572.10
adm
adn
aen
aem
adn  4   8812.50   2572.10
adn
ado
aeo
aen
ado  4   8937.50   2572.10
ado
adp
aep
aeo
adp  4   9062.50   2572.10
adp
adq
aeq
aep
adq  4   9187.50   2572.10
adq
adr
aer
aeq
adr  4   9312.50   2572.10
adr
ads
aes
aer
ads  4   9437.50   2572.10
ads
adt
aet
aes
adt  4   9562.50   2572.10
adt
adu
aeu
aet
adu  4   9687.50   2572.10
adu
adv
aev
aeu
adv  4   9812.50   2572.10
adv
adw
aew
aev
adw  4   9956.30   2572.10
adw
adx
aex
aew
adx  4  10143.10   2572.10
adx
ady
aey
aex
ady  4  10386.10   2572.10
ady
adz
aez
aey
adz  4  10701.90   2572.10
adz
bda
bea
aez
bda  4  11112.50   2572.10
bda
bdb
beb
bea
bdb  4  11646.20   2572.10
bdb
bdc
bec
beb
bdc  4  12340.00   2572.10
bdc
bdd
bed
bec
aea  4   4644.60   2914.30
aea
aeb
afb
afa
aeb  4   5357.70   2914.30
aeb
aec
afc
afb
aec  4   5962.10   2914.30
aec
aed
afd
afc
aed  4   6474.20   2914.30
aed
aee
afe
afd
aee  4   6908.20   2914.30
aee
aef
aff
afe
aef  4   7276.00   2914.30
aef
aeg
afg
aff
aeg  4   7587.70   2914.30
aeg
aeh
afh
afg
aeh  4   7851.90   2914.30
aeh
aei
afi
afh
aei  4   8075.80   2914.30
aei
aej
afj
afi
aej  4   8265.50   2914.30
aej
aek
afk
afj
aek  4   8426.30   2914.30
aek
ael
afl
afk
ael  4   8562.50   2914.30
ael
aem
afm
afl
aem  4   8687.50   2914.30
aem
aen
afn
afm
aen  4   8812.50   2914.30
aen
aeo
afo
afn
aeo  4   8937.50   2914.30
aeo
aep
afp
afo
aep  4   9062.50   2914.30
aep
aeq
afq
afp
aeq  4   9187.50   2914.30
aeq
aer
afr
afq
aer  4   9312.50   2914.30
aer
aes
afs
afr
aes  4   9437.50   2914.30
aes
aet
aft
afs
aet  4   9562.50   2914.30
aet
aeu
afu
aft
aeu  4   9687.50   2914.30
aeu
aev
afv
afu
aev  4   9812.50   2914.30
aev
aew
afw
afv
aew  4   9956.30   2914.30
aew
aex
afx
afw
aex  4  10143.10   2914.30
aex
aey
afy
afx
aey  4  10386.10   2914.30
aey
aez
afz
afy
aez  4  10701.90   2914.30
aez
bea
bfa
afz
bea  4  11112.50   2914.30
bea
beb
bfb
bfa
beb  4  11646.20   2914.30
beb
bec
bfc
bfb
bec  4  12340.00   2914.30
bec
bed
bfd
bfc
afa  4   4644.60   3199.40
afa
afb
agb
aga
afb  4   5357.70   3199.40
afb
afc
agc
agb
afc  4   5962.10   3199.40
afc
afd
agd
agc
afd  4   6474.20   3199.40
afd
afe
age
agd
afe  4   6908.20   3199.40
afe
aff
agf
age
aff  4   7276.00   3199.40
aff
afg
agg
agf
afg  4   7587.70   3199.40
afg
afh
agh
agg
afh  4   7851.90   3199.40
afh
afi
agi
agh
afi  4   8075.80   3199.40
afi
afj
agj
agi
afj  4   8265.50   3199.40
afj
afk
agk
agj
afk  4   8426.30   3199.40
afk
afl
agl
agk
afl  4   8562.50   3199.40
afl
afm
agm
agl
afm  4   8687.50   3199.40
afm
afn
agn
agm
afn  4   8812.50   3199.40
afn
afo
ago
agn
afo  4   8937.50   3199.40
afo
afp
agp
ago
afp  4   9062.50   3199.40
afp
afq
agq
agp
afq  4   9187.50   3199.40
afq
afr
agr
agq
afr  4   9312.50   3199.40
afr
afs
ags
agr
afs  4   9437.50   3199.40
afs
aft
agt
ags
aft  4   9562.50   3199.40
aft
afu
agu
agt
afu  4   9687.50   3199.40
afu
afv
agv
agu
afv  4   9812.50   3199.40
afv
afw
agw
agv
afw  4   9956.30   3199.40
afw
afx
agx
agw
afx  4  10143.10   3199.40
afx
afy
agy
agx
afy  4  10386.10   3199.40
afy
afz
agz
agy
afz  4  10701.90   3199.40
afz
bfa
bga
agz
bfa  4  11112.50   3199.40
bfa
bfb
bgb
bga
bfb  4  11646.20   3199.40
bfb
bfc
bgc
bgb
bfc  4  12340.00   3199.40
bfc
bfd
bgd
bgc
aga  4   4644.60   3437.00
aga
agb
ahb
aha
agb  4   5357.70   3437.00
agb
agc
ahc
ahb
agc  4   5962.10   3437.00
agc
agd
ahd
ahc
agd  4   6474.20   3437.00
agd
age
ahe
ahd
age  4   6908.20   3437.00
age
agf
ahf
ahe
agf  4   7276.00   3437.00
agf
agg
ahg
ahf
agg  4   7587.70   3437.00
agg
agh
ahh
ahg
agh  4   7851.90   3437.00
agh
agi
ahi
ahh
agi  4   8075.80   3437.00
agi
agj
ahj
ahi
agj  4   8265.50   3437.00
agj
agk
ahk
ahj
agk  4   8426.30   3437.00
agk
agl
ahl
ahk
agl  4   8562.50   3437.00
agl
agm
ahm
ahl
agm  4   8687.50   3437.00
agm
agn
ahn
ahm
agn  4   8812.50   3437.00
agn
ago
aho
ahn
ago  4   8937.50   3437.00
ago
agp
ahp
aho
agp  4   9062.50   3437.00
agp
agq
ahq
ahp
agq  4   9187.50   3437.00
agq
agr
ahr
ahq
agr  4   9312.50   3437.00
agr
ags
ahs
ahr
ags  4   9437.50   3437.00
ags
agt
aht
ahs
agt  4   9562.50   3437.00
agt
agu
ahu
aht
agu  4   9687.50   3437.00
agu
agv
ahv
ahu
agv  4   9812.50   3437.00
agv
agw
ahw
ahv
agw  4   9956.30   3437.00
agw
agx
ahx
ahw
agx  4  10143.10   3437.00
agx
agy
ahy
ahx
agy  4  10386.10   3437.00
agy
agz
ahz
ahy
agz  4  10701.90   3437.00
agz
bga
bha
ahz
bga  4  11112.50   3437.00
bga
bgb
bhb
bha
bgb  4  11646.20   3437.00
bgb
bgc
bhc
bhb
bgc  4  12340.00   3437.00
bgc
bgd
bhd
bhc
